user_id,name,role,login_count,access_level,session_time,var_activity,last_login_time
1429,UserTest_1429,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1430,UserTest_1430,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1431,UserTest_1431,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1432,UserTest_1432,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1433,UserTest_1433,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1434,UserTest_1434,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1435,UserTest_1435,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1436,UserTest_1436,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1437,UserTest_1437,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1438,UserTest_1438,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1439,UserTest_1439,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1440,UserTest_1440,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1441,UserTest_1441,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1442,UserTest_1442,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1443,UserTest_1443,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1444,UserTest_1444,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1445,UserTest_1445,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1446,UserTest_1446,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1447,UserTest_1447,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1448,UserTest_1448,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1449,UserTest_1449,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1450,UserTest_1450,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1451,UserTest_1451,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1452,UserTest_1452,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1453,UserTest_1453,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1454,UserTest_1454,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1455,UserTest_1455,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1456,UserTest_1456,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1457,UserTest_1457,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1458,UserTest_1458,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1459,UserTest_1459,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1460,UserTest_1460,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1461,UserTest_1461,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1462,UserTest_1462,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1463,UserTest_1463,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1464,UserTest_1464,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1465,UserTest_1465,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1466,UserTest_1466,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1467,UserTest_1467,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1468,UserTest_1468,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1469,UserTest_1469,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1470,UserTest_1470,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1471,UserTest_1471,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1472,UserTest_1472,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1473,UserTest_1473,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1474,UserTest_1474,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1475,UserTest_1475,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1476,UserTest_1476,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1477,UserTest_1477,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1478,UserTest_1478,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1479,UserTest_1479,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1480,UserTest_1480,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1481,UserTest_1481,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1482,UserTest_1482,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1483,UserTest_1483,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1484,UserTest_1484,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1485,UserTest_1485,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1486,UserTest_1486,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1487,UserTest_1487,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1488,UserTest_1488,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1489,UserTest_1489,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1490,UserTest_1490,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1491,UserTest_1491,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1492,UserTest_1492,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1493,UserTest_1493,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1494,UserTest_1494,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1495,UserTest_1495,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1496,UserTest_1496,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1497,UserTest_1497,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1498,UserTest_1498,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1499,UserTest_1499,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
