event_id,source_user,target_resource,event_type,timestamp,weight
424,84,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
425,84,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
426,84,5,access,2024-06-16 17:29:26.763000,0.311972684511687
427,84,5,access,2024-12-30 18:29:26.763000,0.578126678902325
428,85,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
429,85,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
430,85,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
431,85,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
432,85,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
433,85,3,access,2024-12-17 02:29:26.763000,0.691558208399273
434,86,11,access,2024-10-23 15:30:26.762000,0.611640852991554
435,86,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
436,86,11,access,2024-06-30 18:29:26.763000,0.900872862849295
437,86,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
438,86,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
439,87,2,access,2024-05-31 15:30:26.762000,0.971606316744734
440,87,4,modification,2025-03-01 15:30:26.762000,0.78664282123005
441,87,7,access,2024-08-13 15:30:26.762000,0.358144761088753
442,88,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
443,88,6,access,2025-03-22 15:30:26.762000,0.868160525955826
444,88,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
445,89,1,modification,2024-11-27 18:30:26.762000,0.758082623980715
446,89,5,modification,2025-03-19 15:30:26.762000,0.860407796096076
447,89,1,modification,2024-09-21 15:30:26.762000,0.26645574463547
448,89,9,modification,2025-02-09 19:30:26.762000,0.527502556192394
449,89,6,modification,2024-06-26 15:30:26.762000,0.461444331461618
450,90,8,access,2024-06-14 15:30:26.762000,0.77697965879042
451,90,8,deletion,2024-10-12 15:30:26.762000,0.98020636836769
452,90,8,deletion,2024-09-07 15:30:26.762000,0.784062530572958
453,90,4,modification,2025-04-03 02:29:26.763000,0.383821932098546
454,91,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
455,91,3,access,,0.417236666912368
456,92,8,access,2024-06-17 15:30:26.762000,0.77697965879042
457,92,8,deletion,2024-10-15 15:30:26.762000,0.98020636836769
458,92,8,deletion,2024-09-10 15:30:26.762000,0.784062530572958
459,92,4,modification,2025-04-06 02:29:26.763000,0.383821932098546
460,93,8,access,2024-06-20 15:30:26.762000,0.77697965879042
461,93,8,deletion,2024-10-18 15:30:26.762000,0.98020636836769
462,93,8,deletion,2024-09-13 15:30:26.762000,0.784062530572958
463,93,4,modification,2025-04-09 02:29:26.763000,0.383821932098546
464,94,5,access,2025-03-30 15:30:26.762000,0.257264274197876
465,94,6,deletion,2024-06-21 15:30:26.762000,0.846023279940532
466,94,6,modification,2024-09-20 15:30:26.762000,0.498467873022065
467,94,9,deletion,2025-04-01 16:29:26.763000,0.218720790692322
468,94,5,deletion,2024-12-24 17:29:26.763000,0.899269549833013
469,95,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
470,95,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
471,95,4,access,2024-08-30 15:30:26.762000,0.620510539941182
472,95,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
473,95,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
474,96,0,access,2024-11-16 15:30:26.762000,0.878411779110629
475,96,5,deletion,2024-11-25 12:29:26.762000,0.34406797223793
476,96,5,modification,2024-12-09 14:29:26.762000,0.490036063423634
477,96,9,deletion,2024-12-22 15:29:26.762000,0.381716460472168
478,96,8,deletion,2024-06-09 16:29:26.763000,0.841322901861726
479,96,5,access,2024-06-13 17:29:26.763000,0.311972684511687
480,96,5,access,2024-12-27 18:29:26.763000,0.578126678902325
481,97,1,modification,2024-12-02 18:30:26.762000,0.758082623980715
482,97,5,modification,2025-03-24 15:30:26.762000,0.860407796096076
483,97,1,modification,2024-09-26 15:30:26.762000,0.26645574463547
484,97,9,modification,2025-02-14 19:30:26.762000,0.527502556192394
485,97,6,modification,2024-07-01 15:30:26.762000,0.461444331461618
486,98,4,modification,2025-01-26 15:30:26.762000,0.891035421350068
487,98,4,deletion,2025-04-03 15:30:26.762000,0.269350251272978
488,98,4,access,2024-09-04 15:30:26.762000,0.620510539941182
489,98,4,modification,2024-10-06 18:29:26.763000,0.149684561223479
490,98,4,modification,2025-01-16 20:29:26.763000,0.224452755646845
491,99,1,modification,2025-03-08 15:30:26.762000,0.251471714931867
492,99,8,access,2024-08-20 15:30:26.762000,0.512751288144372
493,99,0,deletion,2025-01-29 15:30:26.762000,0.247760053872737
494,99,5,deletion,2025-01-05 12:29:26.763000,0.894500366559187
495,100,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
496,100,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
497,100,11,access,2025-04-19 19:30:26.762000,0.606847780491741
498,100,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
499,100,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
500,100,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
501,101,3,access,2024-12-30 17:30:26.762000,0.554265596383152
502,101,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
503,101,3,access,2024-09-17 18:30:26.762000,0.609066665236789
504,101,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
505,101,3,access,2024-07-15 14:30:26.762000,0.971932208058549
506,101,3,access,2024-11-15 18:30:26.762000,0.227436155457533
507,101,3,access,2025-02-07 19:49:26.763000,0.432106989533017
508,101,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
509,101,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
510,102,1,modification,2024-11-28 18:30:26.762000,0.758082623980715
511,102,5,modification,2025-03-20 15:30:26.762000,0.860407796096076
512,102,1,modification,2024-09-22 15:30:26.762000,0.26645574463547
513,102,9,modification,2025-02-10 19:30:26.762000,0.527502556192394
514,102,6,modification,2024-06-27 15:30:26.762000,0.461444331461618
515,103,3,access,2024-12-28 17:30:26.762000,0.554265596383152
516,103,3,modification,2024-10-24 16:30:26.762000,0.413810887184509
517,103,3,access,2024-09-15 18:30:26.762000,0.609066665236789
518,103,4,deletion,2024-06-22 15:30:26.762000,0.310736103751091
519,103,3,access,2024-07-13 14:30:26.762000,0.971932208058549
520,103,3,access,2024-11-13 18:30:26.762000,0.227436155457533
521,103,3,access,2025-02-05 19:49:26.763000,0.432106989533017
522,103,4,modification,2025-04-13 09:29:26.763000,0.812128034537794
523,103,4,modification,2025-04-20 10:29:26.763000,0.614616109401714
524,104,10,deletion,2025-03-14 12:29:26.762000,0.73178761080199
525,104,10,access,2024-11-21 12:29:26.762000,0.72466772483481
526,104,10,modification,2024-11-26 12:29:26.763000,0.71967292146481
527,104,10,modification,2025-05-14 12:29:26.763000,0.949739932473095
528,105,0,deletion,2024-09-22 14:29:26.762000,0.933504889745582
529,105,1,deletion,2025-04-08 14:29:26.762000,0.973472784436092
530,105,5,access,2024-10-21 14:29:26.762000,0.622465177836497
531,105,9,deletion,2024-12-29 14:29:26.762000,0.544269820793087
532,105,1,modification,2025-01-05 14:29:26.762000,0.534231786076228
533,105,9,modification,2024-06-13 14:29:26.762000,0.511615473452353
534,105,9,deletion,2025-03-12 14:29:26.763000,0.94054825652204
535,106,0,access,2024-11-17 15:30:26.762000,0.878411779110629
536,106,5,deletion,2024-11-26 12:29:26.762000,0.34406797223793
537,106,5,modification,2024-12-10 14:29:26.762000,0.490036063423634
538,106,9,deletion,2024-12-23 15:29:26.762000,0.381716460472168
539,106,8,deletion,2024-06-10 16:29:26.763000,0.841322901861726
540,106,5,access,2024-06-14 17:29:26.763000,0.311972684511687
541,106,5,access,2024-12-28 18:29:26.763000,0.578126678902325
542,107,7,deletion,2025-03-28 15:30:26.762000,0.191583357535373
543,107,2,access,2025-01-20 15:30:26.762000,0.375014081837619
544,107,4,modification,2024-07-04 15:30:26.762000,0.166931814161332
545,107,4,modification,2025-05-02 15:30:26.762000,0.436483977851806
546,107,4,modification,2025-03-13 14:49:26.763000,0.818832448371185
547,107,3,access,2024-09-04 17:29:26.763000,0.53275146296222
548,107,2,modification,2024-08-22 16:32:26.763000,0.751707118063964
549,107,7,modification,2024-10-08 09:33:26.763000,0.175544351206521
550,108,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
551,108,10,access,2024-11-18 12:29:26.762000,0.72466772483481
552,108,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
553,108,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
554,109,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
555,109,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
556,109,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
557,109,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
558,109,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
559,110,5,modification,2024-12-16 15:30:26.762000,0.326336558670067
560,110,5,deletion,2024-10-26 15:30:26.762000,0.276103494971162
561,110,9,deletion,2025-02-15 15:31:26.762000,0.263119941316972
562,110,1,deletion,2025-02-03 15:30:26.762000,0.419384003954181
563,110,9,modification,2024-12-14 15:30:26.762000,0.902749449471776
564,110,6,deletion,2024-07-06 12:29:26.763000,0.321040245246558
565,110,1,deletion,2024-07-13 13:29:26.763000,0.611183182355689
566,111,4,modification,2025-03-31 15:30:26.762000,0.304499053255874
567,111,3,access,,0.417236666912368
568,112,3,access,2025-01-01 17:30:26.762000,0.554265596383152
569,112,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
570,112,3,access,2024-09-19 18:30:26.762000,0.609066665236789
571,112,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
572,112,3,access,2024-07-17 14:30:26.762000,0.971932208058549
573,112,3,access,2024-11-17 18:30:26.762000,0.227436155457533
574,112,3,access,2025-02-09 19:49:26.763000,0.432106989533017
575,112,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
576,112,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
577,113,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
578,113,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
579,114,2,access,2024-05-27 15:30:26.762000,0.971606316744734
580,114,4,modification,2025-02-25 15:30:26.762000,0.78664282123005
581,114,7,access,2024-08-09 15:30:26.762000,0.358144761088753
582,115,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
583,115,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
584,116,1,modification,2025-03-10 15:30:26.762000,0.251471714931867
585,116,8,access,2024-08-22 15:30:26.762000,0.512751288144372
586,116,0,deletion,2025-01-31 15:30:26.762000,0.247760053872737
587,116,5,deletion,2025-01-07 12:29:26.763000,0.894500366559187
588,117,10,deletion,2025-03-15 12:29:26.762000,0.73178761080199
589,117,10,access,2024-11-22 12:29:26.762000,0.72466772483481
590,117,10,modification,2024-11-27 12:29:26.763000,0.71967292146481
591,117,10,modification,2025-05-15 12:29:26.763000,0.949739932473095
592,118,10,modification,2024-07-15 15:30:26.762000,0.218190469357945
593,118,11,modification,2025-03-22 12:29:26.762000,0.622967600038111
594,119,0,access,2024-11-20 15:30:26.762000,0.878411779110629
595,119,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
596,119,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
597,119,9,deletion,2024-12-26 15:29:26.762000,0.381716460472168
598,119,8,deletion,2024-06-13 16:29:26.763000,0.841322901861726
599,119,5,access,2024-06-17 17:29:26.763000,0.311972684511687
600,119,5,access,2024-12-31 18:29:26.763000,0.578126678902325
601,120,0,access,2024-11-16 15:30:26.762000,0.878411779110629
602,120,5,deletion,2024-11-25 12:29:26.762000,0.34406797223793
603,120,5,modification,2024-12-09 14:29:26.762000,0.490036063423634
604,120,9,deletion,2024-12-22 15:29:26.762000,0.381716460472168
605,120,8,deletion,2024-06-09 16:29:26.763000,0.841322901861726
606,120,5,access,2024-06-13 17:29:26.763000,0.311972684511687
607,120,5,access,2024-12-27 18:29:26.763000,0.578126678902325
608,121,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
609,121,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
610,121,4,access,2024-09-01 15:30:26.762000,0.620510539941182
611,121,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
612,121,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
613,122,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
614,122,3,access,,0.417236666912368
615,123,4,modification,2024-09-06 15:30:26.762000,0.320103090620782
616,123,4,deletion,2024-12-28 15:30:26.762000,0.278458267661476
617,123,4,modification,2024-11-30 02:29:26.763000,0.992502478631833
618,123,3,deletion,2024-08-30 02:29:26.763000,0.543522315876416
619,123,4,deletion,2024-08-09 02:29:26.763000,0.479871160306171
620,123,3,access,2024-12-21 02:29:26.763000,0.691558208399273
621,124,10,deletion,2024-12-13 12:30:26.762000,0.927743811477137
622,124,11,deletion,2024-07-14 13:30:26.762000,0.182944630102846
623,124,11,deletion,2025-03-02 15:20:26.762000,0.60468730953079
624,124,10,deletion,2024-12-29 15:30:26.762000,0.119227818829605
625,124,11,deletion,2025-01-06 14:34:26.762000,0.83987119494956
626,124,10,modification,2024-10-03 15:30:26.762000,0.457323857086515
627,125,10,deletion,2025-03-14 12:29:26.762000,0.73178761080199
628,125,10,access,2024-11-21 12:29:26.762000,0.72466772483481
629,125,10,modification,2024-11-26 12:29:26.763000,0.71967292146481
630,125,10,modification,2025-05-14 12:29:26.763000,0.949739932473095
631,126,3,access,2024-12-28 17:30:26.762000,0.554265596383152
632,126,3,modification,2024-10-24 16:30:26.762000,0.413810887184509
633,126,3,access,2024-09-15 18:30:26.762000,0.609066665236789
634,126,4,deletion,2024-06-22 15:30:26.762000,0.310736103751091
635,126,3,access,2024-07-13 14:30:26.762000,0.971932208058549
636,126,3,access,2024-11-13 18:30:26.762000,0.227436155457533
637,126,3,access,2025-02-05 19:49:26.763000,0.432106989533017
638,126,4,modification,2025-04-13 09:29:26.763000,0.812128034537794
639,126,4,modification,2025-04-20 10:29:26.763000,0.614616109401714
640,127,0,access,2024-11-21 15:30:26.762000,0.878411779110629
641,127,5,deletion,2024-11-30 12:29:26.762000,0.34406797223793
642,127,5,modification,2024-12-14 14:29:26.762000,0.490036063423634
643,127,9,deletion,2024-12-27 15:29:26.762000,0.381716460472168
644,127,8,deletion,2024-06-14 16:29:26.763000,0.841322901861726
645,127,5,access,2024-06-18 17:29:26.763000,0.311972684511687
646,127,5,access,2025-01-01 18:29:26.763000,0.578126678902325
647,128,1,modification,2024-11-28 18:30:26.762000,0.758082623980715
648,128,5,modification,2025-03-20 15:30:26.762000,0.860407796096076
649,128,1,modification,2024-09-22 15:30:26.762000,0.26645574463547
650,128,9,modification,2025-02-10 19:30:26.762000,0.527502556192394
651,128,6,modification,2024-06-27 15:30:26.762000,0.461444331461618
652,129,1,modification,2025-03-10 15:30:26.762000,0.251471714931867
653,129,8,access,2024-08-22 15:30:26.762000,0.512751288144372
654,129,0,deletion,2025-01-31 15:30:26.762000,0.247760053872737
655,129,5,deletion,2025-01-07 12:29:26.763000,0.894500366559187
656,130,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
657,130,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
658,130,11,access,2025-04-15 19:30:26.762000,0.606847780491741
659,130,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
660,130,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
661,130,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
662,131,10,deletion,2025-03-14 12:29:26.762000,0.73178761080199
663,131,10,access,2024-11-21 12:29:26.762000,0.72466772483481
664,131,10,modification,2024-11-26 12:29:26.763000,0.71967292146481
665,131,10,modification,2025-05-14 12:29:26.763000,0.949739932473095
666,132,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
667,132,10,access,2024-11-18 12:29:26.762000,0.72466772483481
668,132,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
669,132,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
670,133,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
671,133,3,access,,0.417236666912368
672,134,4,modification,2024-12-10 15:30:26.762000,0.64878182209144
673,134,4,modification,2024-07-03 02:29:26.763000,0.769836795520192
674,135,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
675,135,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
676,135,4,access,2024-08-30 15:30:26.762000,0.620510539941182
677,135,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
678,135,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
679,136,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
680,136,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
681,136,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
682,136,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
683,136,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
684,136,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
685,137,4,modification,2025-04-02 15:30:26.762000,0.304499053255874
686,137,3,access,,0.417236666912368
687,138,10,deletion,2025-03-12 12:29:26.762000,0.73178761080199
688,138,10,access,2024-11-19 12:29:26.762000,0.72466772483481
689,138,10,modification,2024-11-24 12:29:26.763000,0.71967292146481
690,138,10,modification,2025-05-12 12:29:26.763000,0.949739932473095
691,139,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
692,139,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
693,139,11,access,2025-04-20 19:30:26.762000,0.606847780491741
694,139,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
695,139,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
696,139,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
697,140,4,modification,2024-09-03 15:30:26.762000,0.320103090620782
698,140,4,deletion,2024-12-25 15:30:26.762000,0.278458267661476
699,140,4,modification,2024-11-27 02:29:26.763000,0.992502478631833
700,140,3,deletion,2024-08-27 02:29:26.763000,0.543522315876416
701,140,4,deletion,2024-08-06 02:29:26.763000,0.479871160306171
702,140,3,access,2024-12-18 02:29:26.763000,0.691558208399273
703,141,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
704,141,10,access,2024-11-14 12:29:26.762000,0.72466772483481
705,141,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
