event_id,source_user,target_resource,event_type,timestamp,weight
426,79,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
427,80,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
428,80,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
429,80,11,access,2025-04-19 19:30:26.762000,0.606847780491741
430,80,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
431,80,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
432,80,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
433,81,1,modification,2025-03-05 15:30:26.762000,0.251471714931867
434,81,8,access,2024-08-17 15:30:26.762000,0.512751288144372
435,81,0,deletion,2025-01-26 15:30:26.762000,0.247760053872737
436,81,5,deletion,2025-01-02 12:29:26.763000,0.894500366559187
437,82,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
438,82,8,access,2024-08-19 15:30:26.762000,0.512751288144372
439,82,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
440,82,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
441,83,2,access,2024-05-24 15:30:26.762000,0.971606316744734
442,83,4,modification,2025-02-22 15:30:26.762000,0.78664282123005
443,83,7,access,2024-08-06 15:30:26.762000,0.358144761088753
444,84,8,access,2024-06-20 15:30:26.762000,0.77697965879042
445,84,8,deletion,2024-10-18 15:30:26.762000,0.98020636836769
446,84,8,deletion,2024-09-13 15:30:26.762000,0.784062530572958
447,84,4,modification,2025-04-09 02:29:26.763000,0.383821932098546
448,85,1,modification,2024-12-03 18:30:26.762000,0.758082623980715
449,85,5,modification,2025-03-25 15:30:26.762000,0.860407796096076
450,85,1,modification,2024-09-27 15:30:26.762000,0.26645574463547
451,85,9,modification,2025-02-15 19:30:26.762000,0.527502556192394
452,85,6,modification,2024-07-02 15:30:26.762000,0.461444331461618
453,86,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
454,86,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
455,87,3,access,2024-12-29 17:30:26.762000,0.554265596383152
456,87,3,modification,2024-10-25 16:30:26.762000,0.413810887184509
457,87,3,access,2024-09-16 18:30:26.762000,0.609066665236789
458,87,4,deletion,2024-06-23 15:30:26.762000,0.310736103751091
459,87,3,access,2024-07-14 14:30:26.762000,0.971932208058549
460,87,3,access,2024-11-14 18:30:26.762000,0.227436155457533
461,87,3,access,2025-02-06 19:49:26.763000,0.432106989533017
462,87,4,modification,2025-04-14 09:29:26.763000,0.812128034537794
463,87,4,modification,2025-04-21 10:29:26.763000,0.614616109401714
464,88,11,access,2024-10-23 15:30:26.762000,0.611640852991554
465,88,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
466,88,11,access,2024-06-30 18:29:26.763000,0.900872862849295
467,88,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
468,88,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
469,89,8,access,2024-06-16 15:30:26.762000,0.77697965879042
470,89,8,deletion,2024-10-14 15:30:26.762000,0.98020636836769
471,89,8,deletion,2024-09-09 15:30:26.762000,0.784062530572958
472,89,4,modification,2025-04-05 02:29:26.763000,0.383821932098546
473,90,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
474,90,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
475,90,5,access,2024-10-19 14:29:26.762000,0.622465177836497
476,90,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
477,90,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
478,90,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
479,90,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
480,91,11,access,2024-10-17 15:30:26.762000,0.611640852991554
481,91,10,deletion,2025-02-27 15:30:26.762000,0.759421246142577
482,91,11,access,2024-06-24 18:29:26.763000,0.900872862849295
483,91,10,modification,2024-07-29 17:29:26.763000,0.86855057066697
484,91,10,deletion,2025-02-17 12:29:26.763000,0.743034439026748
485,92,0,access,2024-11-16 15:30:26.762000,0.878411779110629
486,92,5,deletion,2024-11-25 12:29:26.762000,0.34406797223793
487,92,5,modification,2024-12-09 14:29:26.762000,0.490036063423634
488,92,9,deletion,2024-12-22 15:29:26.762000,0.381716460472168
489,92,8,deletion,2024-06-09 16:29:26.763000,0.841322901861726
490,92,5,access,2024-06-13 17:29:26.763000,0.311972684511687
491,92,5,access,2024-12-27 18:29:26.763000,0.578126678902325
492,93,8,access,2024-06-15 15:30:26.762000,0.77697965879042
493,93,8,deletion,2024-10-13 15:30:26.762000,0.98020636836769
494,93,8,deletion,2024-09-08 15:30:26.762000,0.784062530572958
495,93,4,modification,2025-04-04 02:29:26.763000,0.383821932098546
496,94,10,deletion,2024-12-18 12:30:26.762000,0.927743811477137
497,94,11,deletion,2024-07-19 13:30:26.762000,0.182944630102846
498,94,11,deletion,2025-03-07 15:20:26.762000,0.60468730953079
499,94,10,deletion,2025-01-03 15:30:26.762000,0.119227818829605
500,94,11,deletion,2025-01-11 14:34:26.762000,0.83987119494956
501,94,10,modification,2024-10-08 15:30:26.762000,0.457323857086515
502,95,0,deletion,2024-09-23 14:29:26.762000,0.933504889745582
503,95,1,deletion,2025-04-09 14:29:26.762000,0.973472784436092
504,95,5,access,2024-10-22 14:29:26.762000,0.622465177836497
505,95,9,deletion,2024-12-30 14:29:26.762000,0.544269820793087
506,95,1,modification,2025-01-06 14:29:26.762000,0.534231786076228
507,95,9,modification,2024-06-14 14:29:26.762000,0.511615473452353
508,95,9,deletion,2025-03-13 14:29:26.763000,0.94054825652204
509,96,2,access,2024-05-30 15:30:26.762000,0.971606316744734
510,96,4,modification,2025-02-28 15:30:26.762000,0.78664282123005
511,96,7,access,2024-08-12 15:30:26.762000,0.358144761088753
512,97,4,modification,2024-09-03 15:30:26.762000,0.320103090620782
513,97,4,deletion,2024-12-25 15:30:26.762000,0.278458267661476
514,97,4,modification,2024-11-27 02:29:26.763000,0.992502478631833
515,97,3,deletion,2024-08-27 02:29:26.763000,0.543522315876416
516,97,4,deletion,2024-08-06 02:29:26.763000,0.479871160306171
517,97,3,access,2024-12-18 02:29:26.763000,0.691558208399273
518,98,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
519,98,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
520,98,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
521,98,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
522,98,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
523,98,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
524,99,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
525,99,3,access,,0.417236666912368
526,100,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
527,100,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
528,100,4,access,2024-08-27 15:30:26.762000,0.620510539941182
529,100,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
530,100,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
531,101,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
532,101,2,access,2025-01-16 15:30:26.762000,0.375014081837619
533,101,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
534,101,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
535,101,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
536,101,3,access,2024-08-31 17:29:26.763000,0.53275146296222
537,101,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
538,101,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
539,102,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
540,102,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
541,102,5,access,2024-10-16 14:29:26.762000,0.622465177836497
542,102,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
543,102,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
544,102,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
545,102,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
546,103,3,access,2025-01-03 17:30:26.762000,0.554265596383152
547,103,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
548,103,3,access,2024-09-21 18:30:26.762000,0.609066665236789
549,103,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
550,103,3,access,2024-07-19 14:30:26.762000,0.971932208058549
551,103,3,access,2024-11-19 18:30:26.762000,0.227436155457533
552,103,3,access,2025-02-11 19:49:26.763000,0.432106989533017
553,103,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
554,103,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
555,104,5,modification,2024-12-17 15:30:26.762000,0.326336558670067
556,104,5,deletion,2024-10-27 15:30:26.762000,0.276103494971162
557,104,9,deletion,2025-02-16 15:31:26.762000,0.263119941316972
558,104,1,deletion,2025-02-04 15:30:26.762000,0.419384003954181
559,104,9,modification,2024-12-15 15:30:26.762000,0.902749449471776
560,104,6,deletion,2024-07-07 12:29:26.763000,0.321040245246558
561,104,1,deletion,2024-07-14 13:29:26.763000,0.611183182355689
562,105,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
563,105,6,access,2025-03-28 15:30:26.762000,0.868160525955826
564,105,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
565,106,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
566,106,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
567,106,4,access,2024-08-30 15:30:26.762000,0.620510539941182
568,106,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
569,106,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
570,107,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
571,107,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
572,107,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
573,107,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
574,107,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
575,108,5,modification,2024-12-14 15:30:26.762000,0.326336558670067
576,108,5,deletion,2024-10-24 15:30:26.762000,0.276103494971162
577,108,9,deletion,2025-02-13 15:31:26.762000,0.263119941316972
578,108,1,deletion,2025-02-01 15:30:26.762000,0.419384003954181
579,108,9,modification,2024-12-12 15:30:26.762000,0.902749449471776
580,108,6,deletion,2024-07-04 12:29:26.763000,0.321040245246558
581,108,1,deletion,2024-07-11 13:29:26.763000,0.611183182355689
582,109,8,access,2024-06-21 15:30:26.762000,0.77697965879042
583,109,8,deletion,2024-10-19 15:30:26.762000,0.98020636836769
584,109,8,deletion,2024-09-14 15:30:26.762000,0.784062530572958
585,109,4,modification,2025-04-10 02:29:26.763000,0.383821932098546
586,110,3,access,2024-12-30 17:30:26.762000,0.554265596383152
587,110,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
588,110,3,access,2024-09-17 18:30:26.762000,0.609066665236789
589,110,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
590,110,3,access,2024-07-15 14:30:26.762000,0.971932208058549
591,110,3,access,2024-11-15 18:30:26.762000,0.227436155457533
592,110,3,access,2025-02-07 19:49:26.763000,0.432106989533017
593,110,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
594,110,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
595,111,2,access,2024-05-26 15:30:26.762000,0.971606316744734
596,111,4,modification,2025-02-24 15:30:26.762000,0.78664282123005
597,111,7,access,2024-08-08 15:30:26.762000,0.358144761088753
598,112,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
599,112,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
600,112,4,access,2024-08-30 15:30:26.762000,0.620510539941182
601,112,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
602,112,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
603,113,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
604,113,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
605,113,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
606,113,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
607,113,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
608,114,0,access,2024-11-18 15:30:26.762000,0.878411779110629
609,114,5,deletion,2024-11-27 12:29:26.762000,0.34406797223793
610,114,5,modification,2024-12-11 14:29:26.762000,0.490036063423634
611,114,9,deletion,2024-12-24 15:29:26.762000,0.381716460472168
612,114,8,deletion,2024-06-11 16:29:26.763000,0.841322901861726
613,114,5,access,2024-06-15 17:29:26.763000,0.311972684511687
614,114,5,access,2024-12-29 18:29:26.763000,0.578126678902325
615,115,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
616,115,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
617,115,5,access,2024-10-19 14:29:26.762000,0.622465177836497
618,115,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
619,115,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
620,115,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
621,115,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
622,116,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
623,116,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
624,117,3,access,2025-01-03 17:30:26.762000,0.554265596383152
625,117,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
626,117,3,access,2024-09-21 18:30:26.762000,0.609066665236789
627,117,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
628,117,3,access,2024-07-19 14:30:26.762000,0.971932208058549
629,117,3,access,2024-11-19 18:30:26.762000,0.227436155457533
630,117,3,access,2025-02-11 19:49:26.763000,0.432106989533017
631,117,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
632,117,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
633,118,2,access,2024-05-28 15:30:26.762000,0.971606316744734
634,118,4,modification,2025-02-26 15:30:26.762000,0.78664282123005
635,118,7,access,2024-08-10 15:30:26.762000,0.358144761088753
636,119,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
637,119,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
638,119,4,access,2024-09-03 15:30:26.762000,0.620510539941182
639,119,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
640,119,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
641,120,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
642,120,3,access,,0.417236666912368
643,121,5,access,2025-03-30 15:30:26.762000,0.257264274197876
644,121,6,deletion,2024-06-21 15:30:26.762000,0.846023279940532
645,121,6,modification,2024-09-20 15:30:26.762000,0.498467873022065
646,121,9,deletion,2025-04-01 16:29:26.763000,0.218720790692322
647,121,5,deletion,2024-12-24 17:29:26.763000,0.899269549833013
648,122,8,access,2024-06-16 15:30:26.762000,0.77697965879042
649,122,8,deletion,2024-10-14 15:30:26.762000,0.98020636836769
650,122,8,deletion,2024-09-09 15:30:26.762000,0.784062530572958
651,122,4,modification,2025-04-05 02:29:26.763000,0.383821932098546
652,123,4,modification,2024-09-08 15:30:26.762000,0.320103090620782
653,123,4,deletion,2024-12-30 15:30:26.762000,0.278458267661476
654,123,4,modification,2024-12-02 02:29:26.763000,0.992502478631833
655,123,3,deletion,2024-09-01 02:29:26.763000,0.543522315876416
656,123,4,deletion,2024-08-11 02:29:26.763000,0.479871160306171
657,123,3,access,2024-12-23 02:29:26.763000,0.691558208399273
658,124,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
659,124,2,access,2025-01-16 15:30:26.762000,0.375014081837619
660,124,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
661,124,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
662,124,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
663,124,3,access,2024-08-31 17:29:26.763000,0.53275146296222
664,124,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
665,124,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
666,125,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
667,125,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
668,125,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
669,125,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
670,125,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
671,125,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
672,126,1,modification,2024-12-02 18:30:26.762000,0.758082623980715
673,126,5,modification,2025-03-24 15:30:26.762000,0.860407796096076
674,126,1,modification,2024-09-26 15:30:26.762000,0.26645574463547
675,126,9,modification,2025-02-14 19:30:26.762000,0.527502556192394
676,126,6,modification,2024-07-01 15:30:26.762000,0.461444331461618
677,127,5,modification,2024-12-13 15:30:26.762000,0.326336558670067
678,127,5,deletion,2024-10-23 15:30:26.762000,0.276103494971162
679,127,9,deletion,2025-02-12 15:31:26.762000,0.263119941316972
680,127,1,deletion,2025-01-31 15:30:26.762000,0.419384003954181
681,127,9,modification,2024-12-11 15:30:26.762000,0.902749449471776
682,127,6,deletion,2024-07-03 12:29:26.763000,0.321040245246558
683,127,1,deletion,2024-07-10 13:29:26.763000,0.611183182355689
684,128,3,access,2024-12-31 17:30:26.762000,0.554265596383152
685,128,3,modification,2024-10-27 16:30:26.762000,0.413810887184509
686,128,3,access,2024-09-18 18:30:26.762000,0.609066665236789
687,128,4,deletion,2024-06-25 15:30:26.762000,0.310736103751091
688,128,3,access,2024-07-16 14:30:26.762000,0.971932208058549
689,128,3,access,2024-11-16 18:30:26.762000,0.227436155457533
690,128,3,access,2025-02-08 19:49:26.763000,0.432106989533017
691,128,4,modification,2025-04-16 09:29:26.763000,0.812128034537794
692,128,4,modification,2025-04-23 10:29:26.763000,0.614616109401714
693,129,11,access,2024-10-19 15:30:26.762000,0.611640852991554
694,129,10,deletion,2025-03-01 15:30:26.762000,0.759421246142577
695,129,11,access,2024-06-26 18:29:26.763000,0.900872862849295
696,129,10,modification,2024-07-31 17:29:26.763000,0.86855057066697
697,129,10,deletion,2025-02-19 12:29:26.763000,0.743034439026748
698,130,8,access,2024-06-14 15:30:26.762000,0.77697965879042
699,130,8,deletion,2024-10-12 15:30:26.762000,0.98020636836769
700,130,8,deletion,2024-09-07 15:30:26.762000,0.784062530572958
701,130,4,modification,2025-04-03 02:29:26.763000,0.383821932098546
702,131,0,deletion,2024-09-23 14:29:26.762000,0.933504889745582
703,131,1,deletion,2025-04-09 14:29:26.762000,0.973472784436092
704,131,5,access,2024-10-22 14:29:26.762000,0.622465177836497
705,131,9,deletion,2024-12-30 14:29:26.762000,0.544269820793087
706,131,1,modification,2025-01-06 14:29:26.762000,0.534231786076228
707,131,9,modification,2024-06-14 14:29:26.762000,0.511615473452353
